first,last,address,city,state,zip_code,phone,ssn,username,password
John,Doe,123 Main St,Goa,GA,403001,9999999999,123-45-6789,test411703,test434598

John,Doe,123 Main St,Goa,GA,403001,9999999999,123-45-6789,test391768,test139783
John,Doe,123 Main St,Goa,GA,403001,9999999999,123-45-6789,test634254,test512476
John,Doe,123 Main St,Goa,GA,403001,9999999999,123-45-6789,test303409,test820087
John,Doe,123 Main St,Goa,GA,403001,9999999999,123-45-6789,test933030,test550729
John,Doe,123 Main St,Goa,GA,403001,9999999999,123-45-6789,test66808,test40954
John,Doe,123 Main St,Goa,GA,403001,9999999999,123-45-6789,test130250,test449360
John,Doe,123 Main St,Goa,GA,403001,9999999999,123-45-6789,test488862,test375395
John,Doe,123 Main St,Goa,GA,403001,9999999999,123-45-6789,test910300,test618222
